Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
0,0,0,0,0.62,0.21,0,0,0,0,0,24,False,False,0,0,31,27,31,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10,2.9,0,1,0.58,0.21,0,0,99,0,0,24,False,False,0,0,29,25,29,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
20,3.6,0,1,0.59,0.21,0,0,99,0,0,24,False,False,0,0,28,25,28,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
30,3.9,0,1,0.61,0.21,0,0,99,0,0,24,False,False,0,0,31,27,30,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
40,3.9,0,1,0.57,0.21,0,0,99,0,0,24,False,False,0,0,29,25,29,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
50,4.4,0,1,0.69,0.21,0,0,99,0,0,24,False,False,0,0,35,29,32,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
60,5.9,0,1,0.68,0.21,0,0,99,0,0,24,False,False,0,0,35,30,34,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
70,8.2,0,1,0.71,0.21,0,0,99,0,0,24,False,False,0,0,36,31,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
80,10.1,0,1,0.71,0.21,0,0,99,0,0,24,False,False,0,0,36,30,34,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
90,13.3,0,1,0.73,0.21,0,0,99,0,0,24,False,False,0,0,38,32,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
100,16.4,0,2,0.74,0.21,0,0,94,0,0,24,False,False,0,0,38,32,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
110,19.3,0,2,0.69,0.21,0,0,72,0,0,24,False,False,0,0,36,30,35,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
120,22.4,0,3,0.73,0.21,0,0,29,0,0,24,False,False,0,0,36,31,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
130,25.2,0,3,0.71,0.21,0,0,19,0,0,24,False,False,0,0,36,31,36,1.55,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
