Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
4,30,80,11,False,1.4,1,5/7/2025 8:36:30 AM,True,0,1,97,51.9,6573,,1.4,71,5/7/2025 10:25:58 AM,True,0,1,B19FDEC3,97,4,14,GF,30/80,1024,1024,Petrel 3
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
0,1,0,0,0.65,0.1,0.7,0,99,0,0,23,False,False,0,0,33,31,32,1.42,4404,2894,N/A,N/A,N/A,GTR and SAC are off,0,0,0
10,2.2,0,1,0.69,0.1,0.7,0,99,0,0,23,False,False,0,0,35,32,34,1.42,4404,2892,N/A,N/A,N/A,GTR and SAC are off,0,0,0
20,2.8,0,1,0.7,0.1,0.7,0,99,0,0,23,False,False,0,0,36,34,35,1.42,4404,2892,N/A,N/A,N/A,GTR and SAC are off,0,0,0
30,3.4,0,1,0.75,0.1,0.7,0,99,0,0,23,False,False,0,0,39,36,37,1.42,4404,2888,N/A,N/A,N/A,GTR and SAC are off,0,0,0
40,4.3,0,1,0.76,0.1,0.7,0,99,0,0,23,False,False,0,0,40,38,38,1.42,4396,2886,N/A,N/A,N/A,GTR and SAC are off,0,0,0
50,4.9,0,1,0.76,0.1,0.7,0,99,0,0,23,False,False,0,0,40,37,38,1.42,4396,2880,N/A,N/A,N/A,GTR and SAC are off,0,0,0
60,5.5,0,1,0.82,0.1,0.7,0,99,0,0,23,False,False,0,0,41,39,39,1.42,4386,2882,N/A,N/A,N/A,GTR and SAC are off,0,0,0
70,5.8,0,1,0.75,0.1,0.7,0,99,0,0,23,False,False,0,0,39,37,37,1.42,4386,2882,N/A,N/A,N/A,GTR and SAC are off,0,0,0
80,6,0,1,0.75,0.1,0.7,0,99,0,0,23,False,False,0,0,38,37,37,1.42,4386,2884,N/A,N/A,N/A,GTR and SAC are off,0,0,0
90,6.2,0,1,0.72,0.1,0.7,0,99,0,0,23,False,False,0,0,37,36,35,1.42,4386,2884,N/A,N/A,N/A,GTR and SAC are off,0,0,0
100,6.2,0,1,0.71,0.1,0.7,0,99,0,0,23,False,False,0,0,36,35,34,1.42,4386,2886,N/A,N/A,N/A,GTR and SAC are off,0,0,0
110,6.2,0,1,0.67,0.1,0.7,0,99,0,0,23,False,False,0,0,35,33,33,1.42,4384,2884,N/A,N/A,N/A,GTR and SAC are off,0,0,0
120,6,0,1,0.66,0.1,0.7,0,99,0,0,23,False,False,0,0,34,33,32,1.42,4386,2886,N/A,N/A,N/A,GTR and SAC are off,0,0,0
130,5.9,0,1,0.66,0.1,0.7,0,99,0,0,23,False,False,0,0,34,32,32,1.42,4386,2884,N/A,N/A,N/A,GTR and SAC are off,0,0,0
140,5.8,0,1,0.65,0.1,0.7,0,99,0,0,23,False,False,0,0,33,32,32,1.42,4386,2886,N/A,N/A,N/A,GTR and SAC are off,0,0,0
150,5.6,0,1,0.65,0.1,0.7,0,99,0,0,23,False,False,0,0,34,33,33,1.42,4386,2884,N/A,N/A,N/A,GTR and SAC are off,0,0,0
160,5.8,0,1,0.68,0.1,0.7,0,99,0,0,23,False,False,0,0,36,34,35,1.42,4386,2882,N/A,N/A,N/A,GTR and SAC are off,0,0,0
170,5.9,0,1,0.67,0.1,0.7,0,99,0,0,23,False,False,0,0,35,33,34,1.42,4386,2880,N/A,N/A,N/A,GTR and SAC are off,0,0,0
180,5.9,0,1,0.68,0.1,0.7,0,99,0,0,23,False,False,0,0,35,34,34,1.41,4386,2880,N/A,N/A,N/A,GTR and SAC are off,0,0,0
190,6,0,1,0.68,0.1,0.7,0,99,0,0,23,False,False,0,0,35,33,34,1.41,4386,2878,N/A,N/A,N/A,GTR and SAC are off,0,0,0
200,6.1,0,1,0.68,0.1,0.7,0,99,0,0,23,False,False,0,0,35,33,34,1.42,4386,2878,N/A,N/A,N/A,GTR and SAC are off,0,0,0
210,6,0,1,0.71,0.1,0.7,0,99,0,0,23,False,False,0,0,37,34,35,1.42,4384,2876,N/A,N/A,N/A,GTR and SAC are off,0,0,0
220,5.8,0,1,0.68,0.1,0.7,0,99,0,0,23,False,False,0,0,36,34,35,1.42,4386,2878,N/A,N/A,N/A,GTR and SAC are off,0,0,0
230,5.7,0,1,0.67,0.1,0.7,0,99,0,0,23,False,False,0,0,35,32,33,1.42,4384,2876,N/A,N/A,N/A,GTR and SAC are off,0,0,0
240,5.6,0,1,0.69,0.1,0.7,0,99,0,0,23,False,False,0,0,35,33,34,1.41,4384,2874,N/A,N/A,N/A,GTR and SAC are off,0,0,0
250,5.6,0,1,0.71,0.1,0.7,0,99,0,0,23,False,False,0,0,37,34,36,1.41,4376,2872,N/A,N/A,N/A,GTR and SAC are off,0,0,0
260,6,0,1,0.71,0.1,0.7,0,99,0,0,23,False,False,0,0,37,35,37,1.41,4384,2872,N/A,N/A,N/A,GTR and SAC are off,0,0,0
270,6.4,0,1,0.73,0.1,0.7,0,99,0,0,23,False,False,0,0,37,35,36,1.41,4384,2870,N/A,N/A,N/A,GTR and SAC are off,0,0,0
280,7.1,0,1,0.73,0.1,0.7,0,99,0,0,23,False,False,0,0,37,36,36,1.41,4386,2870,N/A,N/A,N/A,GTR and SAC are off,0,0,0
290,7.5,0,1,0.75,0.1,0.7,0,99,0,0,23,False,False,0,0,38,37,37,1.41,4380,2870,N/A,N/A,N/A,GTR and SAC are off,0,0,0
300,7.7,0,1,0.75,0.1,0.7,0,99,0,0,23,False,False,0,0,38,37,36,1.41,4370,2870,N/A,N/A,N/A,GTR and SAC are off,0,0,0
310,8,0,1,0.72,0.1,0.7,0,99,0,0,23,False,False,0,0,37,35,35,1.41,4370,2870,N/A,N/A,N/A,GTR and SAC are off,0,0,0
320,8.1,0,1,0.74,0.1,0.7,0,99,0,0,23,False,False,0,0,39,33,38,1.42,4352,2866,N/A,N/A,N/A,GTR and SAC are off,0,0,0
330,8.7,0,1,0.7,0.1,0.7,0,99,0,0,22,False,False,0,0,36,34,35,1.42,4344,2866,N/A,N/A,N/A,GTR and SAC are off,0,0,0
340,8.8,0,1,0.7,0.1,0.7,0,99,0,0,22,False,False,0,0,35,33,33,1.41,4352,2866,N/A,N/A,N/A,GTR and SAC are off,0,0,0
350,8.7,0,1,0.69,0.1,0.7,0,99,0,0,22,False,False,0,0,35,34,35,1.42,4356,2866,N/A,N/A,N/A,GTR and SAC are off,0,0,0
360,8.8,0,1,0.7,0.1,0.7,0,99,0,0,22,False,False,0,0,36,34,35,1.42,4348,2864,N/A,N/A,N/A,GTR and SAC are off,0,0,0
370,8.900001,0,1,0.69,0.1,0.7,0,99,0,0,22,False,False,0,0,35,33,34,1.42,4348,2862,N/A,N/A,N/A,GTR and SAC are off,0,0,0
380,9,0,1,0.69,0.1,0.7,0,99,0,0,22,False,False,0,0,36,34,34,1.42,4352,2858,N/A,N/A,N/A,GTR and SAC are off,0,0,0
390,9.5,0,1,0.71,0.1,0.7,0,99,0,0,22,False,False,0,0,36,35,35,1.42,4356,2858,N/A,N/A,N/A,GTR and SAC are off,0,0,0
400,10.3,0,1,0.73,0.1,0.7,0,99,0,0,22,False,False,0,0,37,36,36,1.42,4352,2858,N/A,N/A,N/A,GTR and SAC are off,0,0,0
410,10.9,0,1,0.72,0.1,0.7,0,99,0,0,22,False,False,0,0,37,35,36,1.41,4340,2860,N/A,N/A,N/A,GTR and SAC are off,0,0,0
420,11.7,0,2,0.71,0.1,0.7,0,99,0,0,22,False,False,0,0,36,34,35,1.42,4330,2858,N/A,N/A,N/A,GTR and SAC are off,0,0,0
430,12.5,0,2,0.69,0.1,0.7,0,99,0,0,22,False,False,0,0,35,33,35,1.41,4314,2860,N/A,N/A,N/A,GTR and SAC are off,0,0,0
440,13.1,0,2,0.69,0.1,0.7,0,99,0,0,22,False,False,0,0,35,32,34,1.42,4314,2858,N/A,N/A,N/A,GTR and SAC are off,0,0,0
450,13.7,0,2,0.69,0.1,0.7,0,86,0,0,22,False,False,0,0,35,32,34,1.42,4314,2858,N/A,N/A,N/A,GTR and SAC are off,0,0,0
